Id,SalePrice
1461,121034.25264457036
1462,155451.2630897612
1463,176354.20294891886
1464,179633.07745147965
1465,186256.81925379907
1466,186834.27869212942
1467,166768.75477632787
1468,175033.09850770733
1469,181888.51883157
1470,118943.8180076654
1471,193591.710756082
1472,90037.27420854243
1473,100338.91816270526
1474,152898.89464589392
1475,153221.02891350424
1476,392696.01314843405
1477,247516.4233681754
1478,284403.9491831048
1479,226439.11926952226
1480,431474.12966219237
1481,331320.12236975395
1482,216005.41375491171
1483,173945.6964291065
1484,171871.64066065315
1485,176590.31076609818
1486,206363.85004887282
1487,322860.35270262585
1488,240223.2240068778
1489,194032.06300423498
1490,191730.68043310597
1491,200219.74819997654
1492,97717.2309541905
1493,178562.33937740204
1494,311908.06045896036
1495,304737.9636859936
1496,214250.4471124941
1497,190995.40505583223
1498,155711.89949310062
1499,155013.8867765565
1500,158194.28567506192
1501,173199.23258440188
1502,160338.30124220462
1503,283042.1791248056
1504,230246.5463672612
1505,214224.4711840379
1506,199027.59581126936
1507,193166.83337121265
1508,190157.2675612428
1509,163302.3698700657
1510,152216.66166978018
1511,151106.58891965426
1512,171251.0430392725
1513,148469.70318945355
1514,186301.3827232548
1515,191397.09020744686
1516,146492.71712567084
1517,149382.2083466669
1518,139705.97191002886
1519,215879.94769765183
1520,140807.8445953142
1521,142348.25520411224
1522,153907.61112298787
1523,116940.94812945643
1524,128766.24727458984
1525,120456.89457769452
1526,126134.06146478884
1527,98775.63908069795
1528,129988.20661900353
1529,146443.79799452546
1530,179468.86169265906
1531,121272.2977219357
1532,111469.64764368106
1533,162522.42023729312
1534,119042.18489179018
1535,148100.0511186389
1536,121635.20602768894
1537,69084.37724651404
1538,156409.33299901985
1539,184694.52638092413
1540,106223.18695961231
1541,136955.9256143115
1542,140020.02885344552
1543,214741.2259115361
1544,67106.81871421826
1545,111568.76067506764
1546,119326.55187232546
1547,131910.29102856404
1548,129941.5225873081
1549,102097.23147822669
1550,135694.83830141346
1551,119779.43498892755
1552,130382.4859809016
1553,133012.16660824526
1554,122631.40246441396
1555,159669.3358555025
1556,88107.08334672463
1557,123523.60958680534
1558,90904.3311800052
1559,112529.85744998473
1560,135816.78306451385
1561,139773.50793159634
1562,129517.55294618904
1563,125377.80529675544
1564,163556.48127794985
1565,138509.0985686593
1566,221337.07864417808
1567,74298.76414418325
1568,212755.56102236523
1569,150400.87802165293
1570,134166.6522247017
1571,118736.60369745172
1572,146142.81367979394
1573,226987.24424933543
1574,128079.02021784663
1575,191192.1597872826
1576,207065.31112399406
1577,194608.2462338916
1578,134463.45772043578
1579,139739.6843001802
1580,195977.2383521631
1581,144108.03187857382
1582,128792.46634484331
1583,331945.326932261
1584,229651.53865376985
1585,140614.24882679872
1586,74963.96697194607
1587,104204.30817004877
1588,151313.56680045402
1589,92658.84886969869
1590,132238.4564655806
1591,108101.03525952458
1592,133032.28809617882
1593,119467.91200890508
1594,140525.93099473487
1595,121811.21427653334
1596,253437.998223102
1597,165103.6383399698
1598,184712.53396228052
1599,158641.09200251114
1600,167518.24275804876
1601,80947.51480272433
1602,114431.48092137248
1603,84408.46688837997
1604,289603.8268595236
1605,273519.69905219076
1606,166546.6368747339
1607,157589.15712363992
1608,208214.92100536032
1609,185256.7006628189
1610,136065.2686556723
1611,156578.1056309993
1612,169510.0993247804
1613,162663.21072247342
1614,128134.0464479652
1615,87364.01245218028
1616,82857.51147870316
1617,92100.27351684523
1618,126783.95655075861
1619,125816.36916917776
1620,161623.14616708882
1621,127614.44359712077
1622,151730.75763477653
1623,300190.84597966966
1624,207108.0467062818
1625,123503.55790648263
1626,170066.85133424777
1627,177767.71778194362
1628,274109.56605309417
1629,182567.10437202727
1630,358797.6973509214
1631,251179.84946265016
1632,269596.3568538885
1633,175319.01815487226
1634,186343.10483026074
1635,181308.15540951493
1636,157730.90586678372
1637,180551.57960357075
1638,216293.19956212016
1639,188727.61813214814
1640,275361.91618709825
1641,175968.3861207539
1642,229882.11808796093
1643,235872.1251441635
1644,229112.1469989141
1645,196558.9564059051
1646,153292.0251747884
1647,160347.50806814767
1648,145790.7068840873
1649,140844.16204683282
1650,121570.01289581491
1651,121875.01631915323
1652,96810.34454405628
1653,99452.31712340126
1654,163157.3271712652
1655,158505.15267790138
1656,153388.04526084312
1657,159018.86696704544
1658,161655.64972618024
1659,154163.48200730167
1660,141817.16203788313
1661,449272.2277811197
1662,382642.0675651004
1663,379843.0453774611
1664,408119.07470976224
1665,293822.71640630753
1666,308907.33620587335
1667,336264.9261169802
1668,344809.7311475463
1669,291728.39584576816
1670,337163.347485897
1671,273319.2995933444
1672,447581.85031754145
1673,296891.0223137148
1674,248267.79364438457
1675,185861.6274234889
1676,188565.90239251577
1677,212822.64181609743
1678,419136.1584356828
1679,340967.7149041225
1680,363716.9474933983
1681,251567.374561225
1682,304665.1453034648
1683,191568.61606305733
1684,177733.7751564541
1685,174216.32606222897
1686,170605.8906553249
1687,173524.64420113305
1688,197308.85459003807
1689,188816.0314497556
1690,189072.51586283345
1691,180223.88923002902
1692,250107.13483404287
1693,171751.17117400214
1694,180441.23928673062
1695,172626.63890586156
1696,263611.21531275683
1697,173058.97300901602
1698,347757.5120224549
1699,329241.3181549952
1700,246843.66367006904
1701,285165.7606057832
1702,247706.22630253166
1703,262613.8862548648
1704,292074.049725533
1705,237976.93717436134
1706,386319.02219974756
1707,196325.4390259558
1708,194148.82538041912
1709,249568.92655759936
1710,228186.54802194907
1711,238844.4165407883
1712,214356.4943051152
1713,261399.5469982998
1714,222564.95234294355
1715,203855.05009995814
1716,184289.4695802956
1717,174025.79029646816
1718,138552.9548972313
1719,209075.13315382242
1720,235515.88320877406
1721,172608.79502765316
1722,138825.85768261304
1723,157681.85584841008
1724,204076.56256252644
1725,235065.86188507368
1726,193493.82601637364
1727,168570.45155825967
1728,186635.45837092435
1729,162433.32042915677
1730,136853.75913888428
1731,127062.70908181233
1732,131143.63450635993
1733,121128.62888816645
1734,130181.12657479718
1735,131025.96690735997
1736,114769.05752318766
1737,333036.9003188367
1738,224417.66633606455
1739,273703.08546774206
1740,189656.79964138157
1741,176366.11497987196
1742,173039.4933808638
1743,168288.20141908262
1744,304995.3874195945
1745,242217.9089359934
1746,227853.63513553242
1747,207128.34067922446
1748,212132.39980194633
1749,162453.98215287348
1750,138081.799666732
1751,230708.1564998695
1752,124560.65195413944
1753,145412.7130758714
1754,207831.30759371657
1755,168847.31421294436
1756,125678.99098218215
1757,122005.56007576267
1758,154542.77154141528
1759,158902.19107978922
1760,163727.18773088985
1761,143676.52484003484
1762,172963.0658972767
1763,165381.5190847508
1764,122941.28856766202
1765,146945.8742566236
1766,167809.72992485415
1767,211979.19306233464
1768,144520.57614295848
1769,162989.06860099206
1770,141301.29556859384
1771,139033.93313901915
1772,145393.21781401042
1773,145031.20024825458
1774,139598.56024459394
1775,135917.12364943637
1776,119922.91960136166
1777,114433.33303253417
1778,129251.09392933668
1779,103868.20354958733
1780,180067.47632114607
1781,138119.2202055759
1782,97491.23036332826
1783,135401.86594358372
1784,91816.91008141114
1785,121997.41259728005
1786,130915.45561997956
1787,179925.1406342842
1788,67317.24412445679
1789,85974.33589241205
1790,91566.40883321057
1791,174628.4812276508
1792,171857.90729406415
1793,140267.55450929547
1794,142178.64175472356
1795,135076.2572438407
1796,116017.1239664494
1797,118115.05509189614
1798,129571.85573807676
1799,110203.89576230245
1800,127812.96297795264
1801,135561.61127994437
1802,129193.05178408913
1803,153162.76379887812
1804,139859.46833624385
1805,137024.69539735897
1806,124571.22713719732
1807,130912.23621417105
1808,109677.46865134318
1809,112574.790641685
1810,140038.00886369302
1811,117866.41899742327
1812,115059.52215157566
1813,122893.92535995264
1814,95609.5420967655
1815,73046.86808040041
1816,96985.00180576218
1817,117836.93170786962
1818,173078.55534090815
1819,119365.77133194511
1820,75051.24942515785
1821,116519.16464911585
1822,133963.53130286545
1823,58025.89144583401
1824,133934.6903174882
1825,124717.342987054
1826,106335.79828394046
1827,112326.32120768212
1828,142036.34488347318
1829,121256.8179024197
1830,133943.25878088298
1831,159289.60311325625
1832,105369.07149015527
1833,140060.71774900076
1834,118829.49764928142
1835,175815.08614038248
1836,134573.2156996639
1837,99281.40914088051
1838,134194.1735762175
1839,91058.93749394639
1840,161757.17858480383
1841,147700.2921249404
1842,88330.31742602774
1843,140345.29307721177
1844,132834.18311237046
1845,137422.79431129908
1846,151465.4167504512
1847,156509.29406730132
1848,71539.43281220816
1849,105788.60874988926
1850,131631.65905717964
1851,150762.22308949952
1852,133184.07293652123
1853,139627.8660516074
1854,175500.0373750445
1855,153702.1364174451
1856,222705.30261693272
1857,126186.79914953452
1858,141178.68016504459
1859,120145.11347996906
1860,152905.3973789915
1861,119928.80852539367
1862,301297.1867544961
1863,297856.3843119241
1864,297856.3843119241
1865,325370.1502190612
1866,335077.2860670145
1867,242519.255005552
1868,295343.40703880676
1869,197003.5098959864
1870,209617.35486821106
1871,248152.03728036807
1872,173264.6168163841
1873,239152.15365973525
1874,137108.8372524853
1875,210484.62386622778
1876,202122.66654032888
1877,205100.73854940943
1878,197143.57856783256
1879,130445.49670516369
1880,133660.5968155656
1881,235036.95084666816
1882,264585.90619370044
1883,208412.93089583947
1884,223288.94920943983
1885,265617.09762396076
1886,301114.7484604722
1887,197445.3299700658
1888,264158.6882971357
1889,162157.9205361413
1890,140234.5781977825
1891,141973.91106923824
1892,107274.62918077118
1893,140890.03245095056
1894,138248.59714506235
1895,144712.9384637967
1896,121801.54435477799
1897,113917.61853393182
1898,115560.9847117747
1899,130532.74306919507
1900,157789.29457896692
1901,156412.52151118583
1902,141493.46973567075
1903,214005.77837777638
1904,141009.37860003082
1905,188057.84289314647
1906,148828.39843445536
1907,164589.8063712191
1908,109260.15447527861
1909,139181.35206944894
1910,128626.94416024178
1911,196136.3597801412
1912,283820.7863470988
1913,131068.26564404946
1914,63088.62829679136
1915,325414.86746896297
1916,72056.47391589549
1917,258001.15227199715
1918,138239.19013701018
1919,163778.5548571741
1920,154421.7434041162
1921,401356.5262912658
1922,330404.48430376855
1923,205138.6455219509
1924,230749.63419731296
1925,228359.13958830383
1926,379741.3097117698
1927,132665.6446940818
1928,156895.5975385445
1929,126668.83592280792
1930,125495.91042848252
1931,135923.87277915617
1932,135994.6815762027
1933,167815.1097296988
1934,174305.13735190095
1935,173971.36260740535
1936,181455.30224600632
1937,186919.26282034363
1938,167065.69339920577
1939,270759.2683133547
1940,200778.54916609157
1941,176788.61434101558
1942,201047.89640002357
1943,237737.8006932615
1944,316201.8265773495
1945,372525.38105554413
1946,140207.78536120657
1947,324170.6356600087
1948,166840.99694433386
1949,260425.64369617272
1950,186630.1198662175
1951,257209.83096034214
1952,246896.62800738134
1953,165677.6340221783
1954,211582.79673468054
1955,133066.67108944926
1956,271068.17790121
1957,160931.52491880546
1958,311475.94816242653
1959,154881.51655850298
1960,120402.11130710182
1961,118620.6894880409
1962,93321.32682579731
1963,96996.46845955228
1964,118489.75790073961
1965,159719.31466968122
1966,162342.74767294287
1967,288251.80315443006
1968,390788.5181417852
1969,375354.699337091
1970,425113.59893114376
1971,459682.1110543593
1972,349901.60054056457
1973,262872.03312732576
1974,304750.8124043802
1975,429146.2648868669
1976,266667.0890742318
1977,348971.97447519994
1978,341939.1582592691
1979,368681.3519523117
1980,196807.1991393668
1981,352581.8055851763
1982,242588.21696189026
1983,217912.7529047767
1984,173492.7847008155
1985,212659.49323273156
1986,200713.2305906971
1987,178407.39230903884
1988,177580.10801035125
1989,206684.96522635882
1990,227392.87206943883
1991,215274.08427662635
1992,222034.36056494672
1993,179412.54115946835
1994,238954.61208484194
1995,191043.4872147675
1996,259484.6191105572
1997,318897.716309815
1998,343972.7496217404
1999,244015.57679956706
2000,302873.66739309026
2001,259797.7080506674
2002,238009.25435919195
2003,260349.9075041645
2004,261998.28246866842
2005,236364.41307502426
2006,223603.19895260752
2007,249226.60844307026
2008,196390.8989109891
2009,201687.44637006306
2010,202813.79788194495
2011,146026.50130739083
2012,175081.62005280104
2013,185821.84043854213
2014,193353.5666592124
2015,205699.6470595912
2016,201131.1374292589
2017,207942.65096406874
2018,131575.37295278028
2019,131946.50516374805
2020,112699.37576522023
2021,119501.3904759643
2022,171972.4974523962
2023,152162.34858544922
2024,206655.3076737134
2025,436666.9344773672
2026,177472.28121152602
2027,156625.60167846654
2028,158152.86987187975
2029,174299.71763689606
2030,305385.95774234674
2031,252255.23015496557
2032,268234.7739952991
2033,281420.0635951132
2034,162161.2441693781
2035,212594.63440455464
2036,195538.20487439507
2037,196387.17700779188
2038,323853.26769084483
2039,196539.726746652
2040,342461.22648523276
2041,287551.17607222823
2042,210425.27181084699
2043,168631.71595233513
2044,166988.95305923765
2045,220002.844441568
2046,173306.0708183634
2047,134724.97474785568
2048,136874.98354037773
2049,144252.90009582991
2050,186153.08612153248
2051,101839.1788851029
2052,138772.20514358915
2053,146599.90030617567
2054,88215.95962808706
2055,158049.19835079095
2056,135049.05129552778
2057,127412.77440223344
2058,217144.1915985923
2059,142926.465941958
2060,172728.87273249257
2061,174389.9339303541
2062,138412.1713679169
2063,118768.49532081101
2064,139207.5976988635
2065,117431.39236514257
2066,165937.06603239672
2067,115434.42039233985
2068,144299.3251857594
2069,84193.08532695661
2070,109582.19284287455
2071,98514.94414794729
2072,132740.7760921365
2073,132821.0493590445
2074,188564.03575311808
2075,143946.18472807904
2076,113777.55153278113
2077,152924.22582247262
2078,132257.61823163528
2079,142088.31784994475
2080,125558.68877097096
2081,129825.82621196713
2082,134498.2603641885
2083,143929.52553599206
2084,114468.04960695576
2085,132168.87892704687
2086,104579.75881452
2087,121175.35311795754
2088,106056.83449935356
2089,93994.42763583627
2090,128640.96863120179
2091,125125.06845058445
2092,135159.56602901997
2093,131616.17460229824
2094,146544.2627859453
2095,140560.63352344834
2096,78505.4877463849
2097,101882.94740011332
2098,135530.8702861603
2099,72914.71688943217
2100,95701.36457453233
2101,127161.11963715625
2102,145430.31110711434
2103,99448.21884548715
2104,128139.64591716442
2105,121816.10614255405
2106,76070.36728985669
2107,269642.3449267056
2108,123621.29438980499
2109,117519.56923086476
2110,126677.50835272606
2111,153151.6822548254
2112,144211.03191523
2113,120344.54265403011
2114,115114.05877536428
2115,157579.79775695084
2116,114343.03038467906
2117,144546.99624586682
2118,126478.97524045565
2119,115595.02565479637
2120,117459.90265612409
2121,109597.87428600051
2122,109740.55051324633
2123,81444.82213272594
2124,166906.83890882053
2125,128365.76864485494
2126,140034.78217792456
2127,183479.44602740873
2128,125558.32695285659
2129,102912.07106486925
2130,134416.75925406915
2131,148011.89861958675
2132,124035.83540559406
2133,120664.06193438117
2134,131079.8926185619
2135,96617.45347719663
2136,79171.74299053432
2137,118447.89749918743
2138,135862.51523849298
2139,150939.34424145636
2140,135861.37571220554
2141,132554.30281269987
2142,137567.31172956203
2143,145282.66440883809
2144,128365.96443251696
2145,134643.12683573985
2146,153008.92869335492
2147,137804.5323342674
2148,130835.04391431986
2149,129375.88774689028
2150,221856.4353548457
2151,149536.74417725948
2152,187135.83609074185
2153,164385.9790414655
2154,102054.15847815877
2155,133171.1814242305
2156,198404.38908350156
2157,236400.14999020792
2158,237661.58524156548
2159,210384.94456512138
2160,173188.62248641925
2161,247656.17142285476
2162,417227.56076227996
2163,349594.9569994332
2164,266016.2048812924
2165,167853.42216473352
2166,141387.42683443864
2167,201754.34262844382
2168,212003.43859151562
2169,197003.06663428753
2170,219950.9876834016
2171,145029.47320271513
2172,139108.41519304225
2173,170286.72401120595
2174,242965.09890953335
2175,311280.3747180938
2176,303570.33809174626
2177,255055.9444538802
2178,214195.41254172026
2179,141853.63799747775
2180,167332.49187293806
2181,198768.58251008773
2182,224568.14651307696
2183,192507.4224562983
2184,125840.96541244106
2185,124547.97312280379
2186,143363.2380388666
2187,149187.05486703347
2188,153308.52691480736
2189,227261.79721105078
2190,83210.63035228668
2191,86338.46158397217
2192,82837.11791891715
2193,103521.49507982968
2194,96029.45921410272
2195,114350.40499415138
2196,104404.54904997147
2197,125435.5231413062
2198,163718.17401154872
2199,182187.69707243217
2200,141608.32793898438
2201,130526.8722479221
2202,186947.23852357524
2203,134741.57794566551
2204,162313.01794283144
2205,126684.14352378664
2206,138944.86381527086
2207,189229.6059155935
2208,236834.240451081
2209,167185.42744504227
2210,113865.5288850459
2211,118839.60687160758
2212,115716.06227920581
2213,107905.23618186673
2214,139064.63428006592
2215,101660.94069703187
2216,151609.17203927485
2217,74765.76344341139
2218,69329.86747325602
2219,68776.96280401829
2220,81226.47488992022
2221,325896.66839127766
2222,236617.38504760002
2223,296613.1600366461
2224,216994.4039217242
2225,123047.17771060095
2226,167590.05392996504
2227,207170.60031146748
2228,272479.5070686649
2229,236122.75312085167
2230,136192.8421465726
2231,205322.71135667924
2232,171289.9387698097
2233,173023.08468501936
2234,266339.83874490194
2235,197085.17137856016
2236,286341.90748549806
2237,347068.340392989
2238,194692.29415861057
2239,116922.21571961188
2240,161041.06218587782
2241,151442.2401954345
2242,131470.81228879324
2243,131814.43068165
2244,99706.77766418185
2245,98275.73200688089
2246,144454.0457125003
2247,108896.82211877526
2248,127186.32788547849
2249,126464.39685775843
2250,129630.13997387867
2251,114510.6736787214
2252,180291.8110642334
2253,149682.07538485044
2254,176602.59471979408
2255,192606.20247056131
2256,183927.5361398973
2257,194622.41479934548
2258,170934.5296166961
2259,181738.58553643408
2260,156625.59450248044
2261,185299.885779739
2262,214021.39698881796
2263,325531.546301965
2264,432536.426867955
2265,155434.41471596537
2266,309836.1139728666
2267,319805.9885618871
2268,391785.7559785425
