Id,SalePrice
1461,121628.00012512636
1462,157003.97262267282
1463,182764.8327147048
1464,185516.00911882438
1465,188907.874613463
1466,179993.38994772432
1467,167944.48330798428
1468,174653.6785294468
1469,188249.50101624717
1470,122365.38555672189
1471,193892.86033819057
1472,93702.00444155688
1473,102146.75324453572
1474,153155.5978930862
1475,143670.14166834703
1476,339495.65872156963
1477,248620.90268773522
1478,305871.2881703616
1479,206788.205161005
1480,482613.41353595926
1481,354037.34519478155
1482,213681.1931144682
1483,168665.6447430824
1484,168165.9121723821
1485,177112.0710935664
1486,206147.0574594669
1487,364166.4440551801
1488,240353.29769138893
1489,193813.9881903374
1490,184544.03692313418
1491,195458.43437245963
1492,110517.85043029812
1493,175742.3391620827
1494,301552.0498158003
1495,301210.98467087053
1496,220954.30104411024
1497,175942.72921248304
1498,159463.53980508941
1499,158108.84440602676
1500,158865.10232085557
1501,174814.24138240385
1502,154900.4591197425
1503,282847.3837191212
1504,227976.5605956262
1505,220303.06752573609
1506,191601.31265446145
1507,202643.98794317027
1508,195143.27933280205
1509,159139.49365992236
1510,147483.146135688
1511,148141.0976166459
1512,167457.85083967372
1513,145856.85435398517
1514,169576.06778322882
1515,185547.1428409554
1516,146799.10338022158
1517,156527.3800687035
1518,134633.1423249576
1519,214255.35386891259
1520,138870.01157631015
1521,142679.5084741827
1522,152962.21868659355
1523,116462.29251046744
1524,127107.87924505014
1525,117353.86939499769
1526,126730.46618351666
1527,94838.44299390644
1528,131545.11848280902
1529,144371.36886818605
1530,179830.0033571482
1531,119601.50570717233
1532,109158.52119321682
1533,154059.69241343418
1534,120678.27200876045
1535,158516.63031354485
1536,122574.36541641955
1537,64291.60743165596
1538,164536.29318327655
1539,191942.71371603882
1540,100240.84925202017
1541,138883.12182125245
1542,139121.33030891945
1543,204006.3593547596
1544,75240.05460812572
1545,106629.13170603597
1546,120205.2737903444
1547,127980.54860280387
1548,126705.76791642066
1549,103024.33738793408
1550,128911.29643500534
1551,116562.00574157955
1552,130967.08865095564
1553,133798.01055498142
1554,117203.12934961484
1555,161482.37593205544
1556,83245.13809970216
1557,120616.71374108535
1558,94001.2636976032
1559,104089.60163329843
1560,133849.74069220395
1561,135764.95295999842
1562,127838.29598491167
1563,122008.07025188074
1564,160531.4507499993
1565,140774.1483233248
1566,224302.13532537015
1567,78853.36967491655
1568,206789.1626886462
1569,157059.92661437168
1570,138543.28862096727
1571,117689.02117956836
1572,147273.03648794332
1573,235466.946457903
1574,116408.52915792458
1575,194297.8234897474
1576,207218.399288174
1577,194467.47029660558
1578,131830.6741305747
1579,141684.24477008203
1580,192392.8262189376
1581,145217.96905005455
1582,128985.31036330052
1583,334554.5513420276
1584,232198.6207632459
1585,138837.1109087866
1586,76260.25268012739
1587,106884.20304999984
1588,151928.89315559703
1589,109902.88626499641
1590,133985.3529559679
1591,105494.02089951308
1592,131505.9511196175
1593,117893.03384702092
1594,135286.87394015244
1595,114362.96338187852
1596,246921.163649812
1597,164085.58357236648
1598,184987.49221366813
1599,163475.02722156473
1600,173578.29955278558
1601,65090.147143568516
1602,115153.21616006969
1603,84784.27685028977
1604,284866.57161657367
1605,259434.639446793
1606,168075.0523518654
