Id,SalePrice
1461,122000.00000000003
1462,157899.9999999999
1463,179900.00000000006
1464,188000.00000000012
1465,191999.99999999997
1466,177999.99999999994
1467,171000.00000000012
1468,173999.99999999997
1469,189999.9999999999
1470,122000.00000000003
1471,196499.99999999997
1472,88000.0000000001
1473,96999.99999999999
1474,148499.99999999988
1475,134899.99999999988
1476,324999.9999999999
1477,244600.00000000006
1478,312999.9999999999
1479,253293.00000000017
1480,466499.99999999965
1481,349999.9999999997
1482,202500.00000000012
1483,177500.00000000015
1484,167240.00000000015
1485,180000.00000000003
1486,200100.00000000052
1487,367293.9999999998
1488,244999.99999999997
1489,198899.99999999997
1490,196000.0000000001
1491,195000.00000000006
1492,107000.00000000003
1493,174499.99999999994
1494,309000.00000000006
1495,312999.9999999999
1496,219999.99999999983
1497,175500.0
1498,155000.00000000096
1499,155000.00000000012
1500,159999.99999999997
1501,173499.99999999985
1502,153999.99999999988
1503,277500.0000000001
1504,235999.9999999999
1505,213499.99999999994
1506,189999.9999999999
1507,210000.0
1508,191999.99999999997
1509,159499.9999999999
1510,145000.00000000012
1511,145000.00000000012
1512,167000.0000000001
1513,148000.00000000015
1514,188000.00000000047
1515,191000.00000000015
1516,156499.99999999985
1517,158499.99999999997
1518,134999.99999999997
1519,214000.00000000017
1520,138000.00000000006
1521,140999.99999999994
1522,157899.9999999999
1523,114999.99999999991
1524,130000.00000000009
1525,124000.00000000007
1526,126999.99999999991
1527,101000.00000000003
1528,134500.00000000006
1529,143000.0000000001
1530,176500.00000000015
1531,118500.00000000009
1532,112999.99999999993
1533,149699.9999999999
1534,119000.00000000015
1535,155000.00000000012
1536,124899.99999999993
1537,60999.999999999956
1538,161000.00000000006
1539,172999.9999999999
1540,107500.00000000003
1541,146999.99999999988
1542,139999.9999999999
1543,205000.0
1544,84999.99999999996
1545,109499.99999999991
1546,125500.00000000006
1547,133999.9999999999
1548,128500.00000000004
1549,108000.00000000001
1550,132499.9999999999
1551,116999.99999999991
1552,131499.99999999997
1553,137500.00000000012
1554,118999.99999999993
1555,165000.00000000015
1556,93999.99999999997
1557,122499.99999999996
1558,104999.99999999997
1559,104000.00000000003
1560,133999.9999999999
1561,144499.99999999994
1562,130000.00000000009
1563,123000.00000000009
1564,164500.00000000012
1565,153999.99999999988
1566,233999.9999999999
1567,80000.0
1568,215000.0
1569,155000.00000000012
1570,139999.9999999999
1571,130499.99999999996
1572,148000.00000000015
1573,233169.99999999983
1574,112000.00000000004
1575,202999.9999999999
1576,214000.00000000017
1577,195400.0
1578,134999.99999999997
1579,144900.00000000012
1580,192999.99999999985
1581,144000.0
1582,129000.0000000001
1583,320000.00000000006
1584,230000.0000000001
1585,139999.9999999999
1586,75500.00000000006
1587,109999.99999999991
1588,152000.00000000006
1589,109999.99999999991
1590,127500.00000000001
1591,102000.00000000001
1592,131999.9999999999
1593,118000.00000000009
1594,134999.99999999997
1595,109999.99999999991
1596,244000.00000000003
1597,185000.00000000006
1598,180000.00000000003
1599,161000.00000000006
1600,172999.9999999999
1601,60000.000000000015
1602,112000.00000000004
1603,93999.99999999997
1604,275000.0000000002
1605,255000.0000000001
1606,171500.0
1607,159499.9999999999
1608,213499.99999999994
1609,186000.00000000012
1610,134432.00000000003
1611,156999.99999999994
1612,179599.9999999999
1613,166000.00000000003
1614,126999.99999999991
1615,91299.99999999996
1616,83500.00000000001
1617,87999.99999999996
1618,127500.00000000001
1619,129499.99999999983
1620,156499.99999999985
1621,130000.00000000009
1622,145000.00000000012
1623,315000.0000000002
1624,215000.0
1625,128500.00000000004
1626,167000.0000000001
1627,184000.00000000015
1628,273999.99999999994
1629,179399.99999999994
1630,339999.99999999994
1631,235000.0
1632,249700.00000000017
1633,175000.00000000012
1634,187000.00000000012
1635,176000.00000000006
1636,155000.00000000012
1637,196499.99999999997
1638,215000.0
1639,185000.00000000006
1640,262280.00000000023
1641,180000.00000000003
1642,237000.00000000003
1643,233230.0000000001
1644,230000.0000000001
1645,185750.0
1646,154500.00000000012
1647,162900.0000000001
1648,143000.0000000001
1649,138799.99999999997
1650,119899.9999999999
1651,120499.99999999996
1652,100000.00000000004
1653,105900.00000000006
1654,155000.00000000012
1655,153999.99999999988
1656,148499.99999999988
1657,153337.00000000003
1658,155000.00000000012
1659,134449.42866265355
1660,145000.00000000012
1661,484999.99999999965
1662,349999.9999999997
1663,373999.99999999977
1664,466499.99999999965
1665,314813.00000000006
1666,284999.99999999994
1667,377500.0000000002
1668,320000.00000000006
1669,277500.0000000001
1670,320000.00000000006
1671,259999.9999999998
1672,501837.00000000023
1673,287000.0000000001
1674,248900.00000000003
1675,187000.00000000012
1676,194699.99999999983
1677,207500.0000000001
1678,451950.00000000006
1679,372499.9999999998
1680,319899.99999999994
1681,255499.99999999985
1682,297000.0000000002
1683,181000.00000000006
1684,177500.00000000015
1685,173999.99999999997
1686,164989.99999999988
1687,168500.0
1688,195000.00000000006
1689,188999.99999999988
1690,184099.99999999988
1691,180000.00000000003
1692,248000.0000000002
1693,173733.0
1694,178899.9999999999
1695,171900.00000000003
1696,267999.99999999977
1697,173999.99999999997
1698,349999.9999999997
1699,318000.0
1700,235999.9999999999
1701,271000.0000000002
1702,255499.99999999985
1703,257000.00000000015
1704,283463.0
1705,228500.00000000003
1706,466499.99999999965
1707,227679.99999999994
1708,202999.9999999999
1709,249999.9999999998
1710,216837.00000000006
1711,239900.0000000001
1712,228500.00000000003
1713,262280.00000000023
1714,219999.99999999983
1715,214899.99999999983
1716,180000.00000000003
1717,180000.00000000035
1718,144000.0
1719,212000.00000000017
1720,244999.99999999997
1721,177999.99999999994
1722,142000.0
1723,157999.99999999997
1724,202500.00000000012
1725,235000.0
1726,193499.99999999985
1727,175000.00000000012
1728,183000.00000000012
1729,159999.99999999997
1730,129000.0000000001
1731,126999.99999999991
1732,130000.00000000032
1733,112999.99999999993
1734,128900.00000000003
1735,130000.00000000009
1736,118500.00000000009
1737,344999.9999999997
1738,227875.0
1739,249999.9999999998
1740,189999.9999999999
1741,185000.00000000006
1742,173499.99999999985
